, ECG,milliseconds
2601,-65536,1523629950927
2606,131072,1523629950967
2611,-7012352,1523629951007
2616,2228224,1523629951047
2621,983040,1523629951087
2626,655360,1523629951127
2631,589824,1523629951167
2636,-917504,1523629951207
2641,-655360,1523629951247
2646,-458752,1523629951289
2651,327680,1523629951327
2656,-983040,1523629951367
2661,-65536,1523629951407
2666,-262144,1523629951447
2671,-2818048,1523629951487
2676,786432,1523629951527
2681,393216,1523629951567
2686,-720896,1523629951607
2691,-327680,1523629951649
2696,-1114112,1523629951687
2701,720896,1523629951727
2706,851968,1523629951767
2711,1900544,1523629951807
2716,4128768,1523629951847
2721,2752512,1523629951887
2726,-1376256,1523629951929
2731,2097152,1523629951967
2736,2752512,1523629952008
2741,1310720,1523629952047
2746,1966080,1523629952087
2751,1703936,1523629952127
2756,786432,1523629952167
2761,-327680,1523629952207
2766,393216,1523629952247
2771,655360,1523629952287
2776,851968,1523629952327
2781,458752,1523629952367
2786,-4784128,1523629952407
2791,917504,1523629952447
2796,1441792,1523629952489
2801,720896,1523629952527
2806,131072,1523629952569
2811,-983040,1523629952606
2816,-1245184,1523629952647
2821,-458752,1523629952687
2826,-786432,1523629952727
2831,-524288,1523629952767
2836,-327680,1523629952807
2841,-4128768,1523629952847
2846,1376256,1523629952887
2851,-589824,1523629952929
2856,-131072,1523629952970
2861,-655360,1523629953009
2866,-393216,1523629953046
2871,-983040,1523629953087
2876,-1441792,1523629953127
2881,720896,1523629953167
2886,1048576,1523629953209
2891,458752,1523629953247
2896,-327680,1523629953287
2901,1376256,1523629953327
2906,1966080,1523629953367
2911,1900544,1523629953407
2916,1900544,1523629953447
2921,1835008,1523629953489
2926,1441792,1523629953529
2931,917504,1523629953569
2936,196608,1523629953608
2941,-524288,1523629953650
2946,393216,1523629953688
2951,0,1523629953728
2956,917504,1523629953768
2961,1376256,1523629953808
2966,1507328,1523629953850
2971,786432,1523629953888
2976,524288,1523629953928
2981,-1179648,1523629953968
2986,-655360,1523629954008
2991,-131072,1523629954050
2996,-2031616,1523629954088
3001,131072,1523629954128
3006,-851968,1523629954168
3011,-983040,1523629954208
3016,-196608,1523629954248
3021,-65536,1523629954288
3026,-131072,1523629954328
3031,-917504,1523629954368
3036,-1048576,1523629954408
3041,-589824,1523629954448
3046,3014656,1523629954490
3051,-786432,1523629954528
3056,655360,1523629954568
3061,917504,1523629954608
3066,2228224,1523629954648
3071,1114112,1523629954690
3076,3211264,1523629954728
3081,1114112,1523629954771
3086,2949120,1523629954811
3091,1245184,1523629954851
3096,1179648,1523629954891
3101,1900544,1523629954931
3106,1179648,1523629954971
3111,851968,1523629955011
3116,-2293760,1523629955051
3121,1507328,1523629955091
3126,786432,1523629955132
3131,917504,1523629955171
3136,0,1523629955211
3141,-655360,1523629955251
3146,-1114112,1523629955291
3151,131072,1523629955332
3156,-131072,1523629955372
3161,-851968,1523629955412
3166,-65536,1523629955453
3171,-3604480,1523629955492
3176,2031616,1523629955532
3181,65536,1523629955572
3186,524288,1523629955615
3191,458752,1523629955652
3196,-458752,1523629955692
3201,-1572864,1523629955733
3206,-1048576,1523629955775
3211,-851968,1523629955812
3216,-458752,1523629955853
3221,720896,1523629955892
3226,-6160384,1523629955932
3231,4521984,1523629955972
3236,2162688,1523629956012
3241,4784128,1523629956055
3246,3080192,1523629956095
3251,-327680,1523629956135
3256,327680,1523629956175
3261,1703936,1523629956215
3266,917504,1523629956255
3271,1114112,1523629956295
3276,1769472,1523629956335
3281,-65536,1523629956375
3286,1376256,1523629956415
3291,327680,1523629956455
3296,-262144,1523629956495
3301,-655360,1523629956535
3306,-1048576,1523629956575
3311,-196608,1523629956615
3316,196608,1523629956655
3321,0,1523629956695
3326,720896,1523629956735
3331,-5439488,1523629956775
3336,2424832,1523629956815
3341,655360,1523629956855
3346,655360,1523629956895
3351,-65536,1523629956935
3356,-917504,1523629956975
3361,-1048576,1523629957038
3366,-524288,1523629957055
3371,655360,1523629957095
3376,524288,1523629957135
3381,1703936,1523629957175
3386,-3604480,1523629957216
3391,-196608,1523629957255
3396,1572864,1523629957295
3401,1572864,1523629957335
3406,-1114112,1523629957375
3411,-786432,1523629957415
3416,1638400,1523629957455
3421,1048576,1523629957494
3426,1245184,1523629957534
3431,2293760,1523629957574
3436,-4653056,1523629957614
3441,2883584,1523629957654
