, ECG
0,196608
1,-458752
2,-65536
3,0
4,0
5,0
6,0
7,0
8,0
9,-65536
10,0
11,-65536
12,-262144
13,393216
14,65536
15,65536
16,131072
17,262144
18,65536
19,-524288
20,-196608
21,65536
22,131072
23,0
24,-65536
25,0
26,-65536
27,65536
28,65536
29,-65536
30,0
31,131072
32,0
33,3997696
34,-327680
35,131072
36,65536
37,196608
38,327680
39,-393216
40,-262144
41,-65536
42,0
43,131072
44,-65536
45,-65536
46,65536
47,0
48,0
49,0
50,0
51,-65536
52,0
53,0
54,4915200
55,458752
56,65536
57,0
58,196608
59,262144
60,-524288
61,-196608
62,-131072
63,65536
64,65536
65,0
66,0
67,0
68,-65536
69,-65536
70,0
71,0
72,-131072
73,-262144
74,-65536
75,-65536
76,65536
77,131072
78,327680
79,131072
80,-458752
81,0
82,0
83,131072
84,65536
85,65536
86,65536
87,65536
88,65536
89,131072
90,196608
91,-262144
92,-655360
93,-4718592
94,0
95,0
96,-262144
97,393216
98,131072
99,-524288
100,-131072
101,-262144
102,-131072
103,-65536
104,0
105,-131072
106,0
107,-327680
108,-65536
109,65536
110,-524288
111,-4849664
112,0
113,196608
114,65536
115,458752
116,-327680
117,-589824
118,-65536
119,-262144
120,0
121,-65536
122,0
123,65536
124,65536
125,131072
126,-131072
127,-262144
128,1441792
129,131072
130,65536
131,131072
132,327680
133,196608
134,-589824
135,-65536
136,-131072
137,65536
138,0
139,-65536
140,0
141,-65536
142,-131072
143,65536
144,0
145,2883584
146,-1179648
147,131072
148,262144
149,131072
150,262144
151,-393216
152,-327680
153,-196608
154,0
155,131072
156,-131072
157,-327680
158,-131072
159,-393216
160,-196608
161,131072
162,2949120
163,262144
164,0
165,262144
166,196608
167,262144
168,-589824
169,65536
170,-65536
171,-65536
172,65536
173,65536
174,65536
175,-196608
176,-131072
177,-196608
178,4718592
179,262144
180,-65536
181,-65536
182,393216
183,393216
184,-524288
185,-65536
186,65536
187,65536
188,458752
189,65536
190,65536
191,0
192,0
193,-786432
194,-4784128
195,196608
196,655360
197,2097152
198,131072
199,196608
200,-327680
201,65536
202,-196608
203,0
204,327680
205,-393216
206,-65536
207,-131072
208,-786432
209,-2752512
210,327680
211,-65536
212,131072
213,196608
214,327680
215,-393216
216,-131072
217,-65536
218,196608
219,589824
220,-65536
221,-262144
222,65536
223,0
224,2097152
225,524288
226,0
227,196608
228,655360
229,196608
230,-196608
231,-327680
232,262144
233,196608
234,393216
235,262144
236,196608
237,-393216
238,327680
239,2818048
240,-262144
241,458752
242,0
243,720896
244,-458752
245,-458752
246,-589824
247,-65536
248,262144
249,-262144
250,-131072
251,196608
252,-131072
253,-262144
254,-262144
255,131072
256,-131072
257,0
258,327680
259,-65536
260,-393216
261,65536
262,196608
263,-196608
264,131072
265,196608
266,65536
267,196608
268,-65536
269,-524288
270,-131072
271,-327680
272,262144
273,262144
274,-131072
275,-655360
276,-131072
277,262144
278,327680
279,-131072
280,-393216
281,0
282,-655360
283,-196608
284,-4980736
285,-65536
286,262144
287,-65536
288,655360
289,-786432
290,65536
291,196608
292,131072
293,327680
294,65536
295,65536
296,-196608
297,-196608
298,5111808
299,1572864
300,-131072
301,-458752
302,196608
303,786432
304,-851968
305,196608
306,-65536
307,-65536
308,262144
309,0
310,0
311,131072
312,851968
313,-3407872
314,-131072
315,65536
316,262144
317,196608
318,-196608
319,-393216
320,65536
321,0
322,65536
323,-524288
324,-196608
325,196608
326,-65536
327,-2162688
328,196608
329,131072
330,0
331,458752
332,327680
333,196608
334,458752
335,-65536
336,131072
337,-196608
338,-393216
339,524288
340,-131072
341,4521984
342,458752
343,0
344,-327680
345,393216
346,458752
347,-524288
348,393216
349,131072
350,-131072
351,-196608
352,262144
353,65536
354,65536
355,4194304
356,262144
357,131072
358,131072
359,524288
360,0
361,-458752
362,-196608
363,65536
364,131072
365,65536
366,-131072
367,-262144
368,65536
369,851968
370,-4325376
371,327680
372,65536
373,393216
374,196608
375,-393216
376,196608
377,-131072
378,-524288
379,-65536
380,-458752
381,-65536
382,-196608
383,-65536
384,327680
385,131072
386,589824
387,65536
388,393216
389,0
390,-589824
391,-262144
392,-262144
393,0
394,65536
395,196608
396,-262144
397,196608
398,589824
399,-5046272
400,-196608
401,131072
402,786432
403,524288
404,-65536
405,-131072
406,-262144
407,-196608
408,65536
409,-327680
410,-458752
411,65536
412,65536
413,-786432
414,-5767168
415,-65536
416,-262144
417,131072
418,524288
419,262144
420,-458752
421,65536
422,131072
423,131072
424,-65536
425,262144
426,131072
427,131072
428,1310720
429,-2621440
430,-327680
431,262144
432,262144
433,327680
434,65536
435,-589824
436,-65536
437,-65536
438,-65536
439,-196608
440,262144
441,589824
442,131072
443,-458752
444,-3866624
445,-65536
446,0
447,131072
448,393216
449,-65536
450,-393216
451,0
452,0
453,0
454,-65536
455,0
456,65536
457,65536
458,-327680
459,-4194304
460,-65536
461,131072
462,65536
463,327680
464,-65536
465,-262144
466,0
467,65536
468,-196608
469,0
470,65536
471,-131072
472,131072
473,65536
474,-5046272
475,0
476,-65536
477,-458752
478,458752
479,-131072
480,-196608
481,131072
482,131072
483,0
484,0
485,-65536
486,0
487,0
488,4718592
489,262144
490,65536
491,65536
492,196608
493,196608
494,-393216
495,-131072
496,0
497,65536
498,0
499,-65536
500,65536
501,0
502,-327680
503,-4063232
504,-65536
505,65536
506,65536
507,327680
508,-65536
509,-393216
510,-65536
511,0
512,-65536
513,0
514,-65536
515,65536
516,0
517,3997696
518,327680
519,65536
520,131072
521,196608
522,196608
523,-393216
524,-196608
525,65536
526,65536
527,0
528,-65536
529,0
530,65536
531,-131072
532,-5439488
533,65536
534,65536
535,131072
536,327680
537,-196608
538,-262144
539,-65536
540,0
541,0
542,-65536
543,0
544,-65536
545,0
546,4980736
547,262144
548,0
549,65536
550,327680
551,65536
552,-393216
553,-131072
554,0
555,65536
556,-65536
557,0
558,0
559,0
560,-262144
561,-1048576
562,0
563,65536
564,65536
565,327680
566,0
567,-458752
568,-65536
569,0
570,65536
571,-65536
572,-65536
573,-65536
574,-65536
575,-131072
576,1441792
577,65536
578,0
579,196608
580,262144
581,0
582,-393216
583,-196608
584,65536
585,0
586,-65536
587,0
588,-65536
589,-65536
590,0
